Time_abs/ps, Signal/nA
  2600.000,    -0.002104
  2600.050,    -0.005213
  2600.100,     0.001006
  2600.150,     0.003974
  2600.200,     0.002079
  2600.250,    -0.003241
  2600.300,    -0.000645
  2600.350,     0.003529
  2600.400,     0.000152
  2600.450,    -0.003503
  2600.500,    -0.001917
  2600.550,    -0.003680
  2600.600,    -0.004436
  2600.650,    -0.001707
  2600.700,     0.004310
  2600.750,     0.003181
  2600.800,     0.000723
  2600.850,     0.000671
  2600.900,     0.003692
  2600.950,     0.003130
  2601.000,     0.002038
  2601.050,     0.001349
  2601.100,     0.005477
  2601.150,     0.005875
  2601.200,     0.003394
  2601.250,    -0.003375
  2601.300,    -0.007899
  2601.350,    -0.003689
  2601.400,    -0.000498
  2601.450,    -0.001969
  2601.500,     0.000215
  2601.550,     0.000558
  2601.600,    -0.006032
  2601.650,    -0.006771
  2601.700,    -0.002806
  2601.750,     0.002433
  2601.800,     0.005664
  2601.850,     0.003028
  2601.900,    -0.004073
  2601.950,    -0.011921
  2602.000,    -0.014494
  2602.050,    -0.007996
  2602.100,    -0.002308
  2602.150,    -0.001151
  2602.200,     0.004415
  2602.250,     0.005560
  2602.300,    -0.000453
  2602.350,    -0.003346
  2602.400,     0.004019
  2602.450,     0.003675
  2602.500,     0.003072
  2602.550,     0.003723
  2602.600,     0.002203
  2602.650,    -0.006598
  2602.700,    -0.006395
  2602.750,     0.002037
  2602.800,     0.004440
  2602.850,     0.001883
  2602.900,     0.000872
  2602.950,     0.003202
  2603.000,     0.001443
  2603.050,     0.003518
  2603.100,     0.007070
  2603.150,     0.000162
  2603.200,    -0.001901
  2603.250,    -0.005130
  2603.300,    -0.005925
  2603.350,    -0.000926
  2603.400,    -0.001357
  2603.450,     0.000570
  2603.500,     0.001778
  2603.550,    -0.000491
  2603.600,    -0.000425
  2603.650,    -0.001866
  2603.700,    -0.006517
  2603.750,    -0.003039
  2603.800,     0.002065
  2603.850,     0.008030
  2603.900,     0.009120
  2603.950,     0.006004
  2604.000,    -0.000420
  2604.050,     0.002282
  2604.100,     0.005557
  2604.150,     0.003759
  2604.200,    -0.002545
  2604.250,    -0.000719
  2604.300,     0.003534
  2604.350,     0.002848
  2604.400,     0.004066
  2604.450,     0.003476
  2604.500,     0.001693
  2604.550,     0.003442
  2604.600,     0.006570
  2604.650,     0.002989
  2604.700,    -0.004327
  2604.750,    -0.003246
  2604.800,    -0.000637
  2604.850,     0.003739
  2604.900,     0.009639
  2604.950,     0.007775
  2605.000,     0.005076
  2605.050,     0.002006
  2605.100,     0.002761
  2605.150,    -0.004061
  2605.200,    -0.005057
  2605.250,    -0.003636
  2605.300,    -0.004132
  2605.350,    -0.003535
  2605.400,    -0.002030
  2605.450,     0.004237
  2605.500,    -0.002284
  2605.550,    -0.005348
  2605.600,    -0.014865
  2605.650,    -0.014859
  2605.700,    -0.011516
  2605.750,    -0.009228
  2605.800,    -0.010216
  2605.850,    -0.012513
  2605.900,    -0.016314
  2605.950,    -0.020534
  2606.000,    -0.022691
  2606.050,    -0.019346
  2606.100,    -0.014416
  2606.150,    -0.015059
  2606.200,    -0.013992
  2606.250,    -0.012854
  2606.300,    -0.017454
  2606.350,    -0.022071
  2606.400,    -0.020801
  2606.450,    -0.014928
  2606.500,    -0.016033
  2606.550,    -0.019085
  2606.600,    -0.020719
  2606.650,    -0.009424
  2606.700,    -0.013756
  2606.750,    -0.020971
  2606.800,    -0.013456
  2606.850,    -0.012358
  2606.900,    -0.016790
  2606.950,    -0.016215
  2607.000,    -0.014846
  2607.050,    -0.009454
  2607.100,    -0.012470
  2607.150,    -0.012369
  2607.200,    -0.009866
  2607.250,    -0.013838
  2607.300,    -0.008461
  2607.350,    -0.007798
  2607.400,    -0.010932
  2607.450,    -0.007035
  2607.500,    -0.007202
  2607.550,    -0.008761
  2607.600,    -0.009544
  2607.650,    -0.005974
  2607.700,    -0.000014
  2607.750,    -0.004810
  2607.800,    -0.007830
  2607.850,    -0.009831
  2607.900,    -0.018594
  2607.950,    -0.026858
  2608.000,    -0.032208
  2608.050,    -0.031235
  2608.100,    -0.025911
  2608.150,    -0.023945
  2608.201,    -0.022295
  2608.251,    -0.017089
  2608.301,    -0.015116
  2608.351,    -0.011418
  2608.401,    -0.002546
  2608.451,     0.007897
  2608.501,     0.016196
  2608.551,     0.025457
  2608.601,     0.029262
  2608.651,     0.023353
  2608.701,     0.016473
  2608.751,     0.012924
  2608.801,     0.003011
  2608.851,    -0.008170
  2608.901,    -0.007270
  2608.951,    -0.014541
  2609.001,    -0.025845
  2609.051,    -0.034793
  2609.101,    -0.046511
  2609.151,    -0.053681
  2609.201,    -0.054651
  2609.251,    -0.062107
  2609.301,    -0.064695
  2609.351,    -0.071431
  2609.401,    -0.065222
  2609.451,    -0.064053
  2609.501,    -0.069734
  2609.551,    -0.063571
  2609.601,    -0.060642
  2609.651,    -0.061798
  2609.701,    -0.055479
  2609.751,    -0.047080
  2609.801,    -0.036779
  2609.851,    -0.031246
  2609.901,    -0.018838
  2609.951,    -0.005748
  2610.001,     0.019588
  2610.051,     0.044829
  2610.101,     0.069049
  2610.151,     0.089366
  2610.201,     0.099871
  2610.251,     0.098519
  2610.301,     0.084727
  2610.351,     0.054316
  2610.401,     0.016901
  2610.451,    -0.014045
  2610.501,    -0.046873
  2610.551,    -0.083537
  2610.601,    -0.108687
  2610.651,    -0.127167
  2610.701,    -0.141635
  2610.751,    -0.142125
  2610.801,    -0.140081
  2610.851,    -0.142097
  2610.901,    -0.138388
  2610.951,    -0.126273
  2611.001,    -0.124376
  2611.051,    -0.116677
  2611.101,    -0.108934
  2611.151,    -0.099005
  2611.201,    -0.089429
  2611.251,    -0.089533
  2611.301,    -0.087977
  2611.351,    -0.082590
  2611.401,    -0.081996
  2611.451,    -0.086437
  2611.501,    -0.084195
  2611.551,    -0.076360
  2611.601,    -0.067574
  2611.651,    -0.066734
  2611.701,    -0.060720
  2611.751,    -0.047850
  2611.801,    -0.046011
  2611.851,    -0.040653
  2611.901,    -0.045284
  2611.951,    -0.049119
  2612.001,    -0.052066
  2612.051,    -0.058092
  2612.101,    -0.052812
  2612.151,    -0.057341
  2612.201,    -0.069143
  2612.251,    -0.069487
  2612.301,    -0.071922
  2612.351,    -0.077841
  2612.401,    -0.083068
  2612.451,    -0.089931
  2612.501,    -0.098225
  2612.551,    -0.097426
  2612.601,    -0.098115
  2612.651,    -0.100388
  2612.701,    -0.105604
  2612.751,    -0.105983
  2612.801,    -0.096726
  2612.851,    -0.098708
  2612.901,    -0.094923
  2612.951,    -0.097110
  2613.001,    -0.090723
  2613.051,    -0.080207
  2613.101,    -0.081884
  2613.151,    -0.081762
  2613.201,    -0.088448
  2613.251,    -0.104812
  2613.301,    -0.119972
  2613.351,    -0.135132
  2613.401,    -0.156628
  2613.451,    -0.177899
  2613.501,    -0.207534
  2613.551,    -0.235114
  2613.601,    -0.257206
  2613.651,    -0.277051
  2613.701,    -0.301880
  2613.751,    -0.319798
  2613.801,    -0.340305
  2613.851,    -0.367847
  2613.901,    -0.393843
  2613.951,    -0.424190
  2614.001,    -0.451927
  2614.051,    -0.481520
  2614.101,    -0.518399
  2614.151,    -0.557948
  2614.201,    -0.609310
  2614.251,    -0.667877
  2614.301,    -0.730335
  2614.351,    -0.803528
  2614.401,    -0.877141
  2614.451,    -0.966616
  2614.501,    -1.064980
  2614.551,    -1.177678
  2614.601,    -1.305507
  2614.651,    -1.442677
  2614.701,    -1.600290
  2614.751,    -1.755532
  2614.801,    -1.948695
  2614.851,    -2.159741
  2614.901,    -2.403513
  2614.951,    -2.685173
  2615.001,    -3.002514
  2615.051,    -3.380128
  2615.101,    -3.817146
  2615.151,    -4.344194
  2615.201,    -4.965881
  2615.251,    -5.694548
  2615.301,    -6.560046
  2615.351,    -7.574855
  2615.401,    -8.734257
  2615.451,   -10.052534
  2615.501,   -11.503396
  2615.551,   -13.041588
  2615.601,   -14.587192
  2615.651,   -15.983357
  2615.701,   -16.995774
  2615.751,   -17.309952
  2615.801,   -16.496214
  2615.851,   -14.042151
  2615.901,    -9.397847
  2615.951,    -2.057698
  2616.001,     8.242561
  2616.051,    21.354417
  2616.101,    36.487759
  2616.151,    52.084263
  2616.201,    65.887975
  2616.251,    75.344571
  2616.301,    78.367839
  2616.351,    74.255938
  2616.401,    64.051837
  2616.451,    50.049344
  2616.501,    34.781359
  2616.551,    20.160920
  2616.601,     7.301097
  2616.651,    -3.220164
  2616.701,   -11.115993
  2616.751,   -16.382354
  2616.801,   -19.389507
  2616.851,   -20.851203
  2616.901,   -21.439998
  2616.951,   -21.453926
  2617.001,   -20.930909
  2617.051,   -19.950335
  2617.101,   -18.833367
  2617.151,   -17.919439
  2617.201,   -17.281886
  2617.251,   -16.716306
  2617.301,   -16.037423
  2617.351,   -15.181584
  2617.401,   -14.177661
  2617.451,   -13.002130
  2617.501,   -11.649725
  2617.551,   -10.179099
  2617.601,    -8.718032
  2617.651,    -7.348609
  2617.701,    -6.156827
  2617.751,    -5.216185
  2617.801,    -4.509455
  2617.851,    -3.978857
  2617.901,    -3.532233
  2617.951,    -3.133955
  2618.001,    -2.763204
  2618.051,    -2.406418
  2618.101,    -2.092181
  2618.151,    -1.832899
  2618.201,    -1.627014
  2618.251,    -1.487265
  2618.301,    -1.424696
  2618.351,    -1.422069
  2618.401,    -1.444190
  2618.451,    -1.461993
  2618.501,    -1.494858
  2618.551,    -1.523595
  2618.601,    -1.538958
  2618.651,    -1.548554
  2618.701,    -1.565471
  2618.751,    -1.594053
  2618.801,    -1.577597
  2618.851,    -1.512553
  2618.901,    -1.383225
  2618.951,    -1.192162
  2619.001,    -0.959644
  2619.051,    -0.688110
  2619.101,    -0.395358
  2619.151,    -0.078885
  2619.201,     0.244106
  2619.251,     0.560724
  2619.301,     0.870856
  2619.351,     1.162955
  2619.401,     1.385045
  2619.451,     1.512243
  2619.501,     1.521709
  2619.551,     1.429244
  2619.601,     1.263909
  2619.651,     1.063853
  2619.701,     0.871548
  2619.751,     0.676324
  2619.801,     0.508756
  2619.851,     0.391503
  2619.901,     0.310714
  2619.951,     0.265796
  2620.001,     0.256177
  2620.051,     0.276043
  2620.101,     0.304718
  2620.151,     0.332162
  2620.201,     0.351316
  2620.251,     0.341375
  2620.301,     0.314784
  2620.351,     0.270349
  2620.401,     0.230362
  2620.451,     0.218710
  2620.501,     0.230738
  2620.551,     0.276620
  2620.601,     0.345369
  2620.651,     0.430565
  2620.701,     0.501172
  2620.751,     0.564833
  2620.801,     0.609412
  2620.851,     0.629792
  2620.901,     0.638963
  2620.951,     0.643728
  2621.001,     0.635320
  2621.051,     0.606992
  2621.101,     0.555911
  2621.151,     0.486970
  2621.201,     0.394304
  2621.251,     0.291203
  2621.301,     0.193484
  2621.351,     0.115978
  2621.401,     0.039663
  2621.451,    -0.046143
  2621.501,    -0.146424
  2621.551,    -0.254347
  2621.601,    -0.339775
  2621.651,    -0.395436
  2621.701,    -0.423358
  2621.751,    -0.431874
  2621.801,    -0.420651
  2621.851,    -0.371152
  2621.901,    -0.297778
  2621.951,    -0.217575
  2622.001,    -0.118962
  2622.051,    -0.027350
  2622.101,     0.070050
  2622.151,     0.159030
  2622.201,     0.230961
  2622.251,     0.295678
  2622.301,     0.370459
  2622.351,     0.449317
  2622.401,     0.532617
  2622.451,     0.611756
  2622.501,     0.660424
  2622.551,     0.659254
  2622.601,     0.643348
  2622.651,     0.638581
  2622.701,     0.647409
  2622.751,     0.659614
  2622.801,     0.671809
  2622.851,     0.680493
  2622.901,     0.686625
  2622.951,     0.678563
  2623.001,     0.659534
  2623.051,     0.614241
  2623.101,     0.551800
  2623.151,     0.495213
  2623.201,     0.447270
  2623.251,     0.395084
  2623.301,     0.330611
  2623.351,     0.254577
  2623.401,     0.188500
  2623.451,     0.147038
  2623.501,     0.138590
  2623.551,     0.162178
  2623.601,     0.220655
  2623.651,     0.294496
  2623.701,     0.369368
  2623.751,     0.439938
  2623.801,     0.501182
  2623.851,     0.547322
  2623.901,     0.590697
  2623.951,     0.627369
  2624.001,     0.661139
  2624.051,     0.690757
  2624.101,     0.683157
  2624.151,     0.643765
  2624.201,     0.570027
  2624.251,     0.465010
  2624.301,     0.322321
  2624.351,     0.157835
  2624.401,    -0.032334
  2624.451,    -0.239101
  2624.501,    -0.441477
  2624.551,    -0.605862
  2624.602,    -0.714781
  2624.652,    -0.763825
  2624.702,    -0.745432
  2624.752,    -0.670291
  2624.802,    -0.550999
  2624.852,    -0.408711
  2624.902,    -0.270876
  2624.952,    -0.149879
  2625.002,    -0.061426
  2625.052,    -0.011113
  2625.102,    -0.008009
  2625.152,    -0.031716
  2625.202,    -0.068673
  2625.252,    -0.117079
  2625.302,    -0.147248
  2625.352,    -0.158911
  2625.402,    -0.162555
  2625.452,    -0.150835
  2625.502,    -0.122976
  2625.552,    -0.072320
  2625.602,    -0.011962
  2625.652,     0.050689
  2625.702,     0.104004
  2625.752,     0.147060
  2625.802,     0.173809
  2625.852,     0.198410
  2625.902,     0.206198
  2625.952,     0.195125
  2626.002,     0.189845
  2626.052,     0.174798
  2626.102,     0.162634
  2626.152,     0.155016
  2626.202,     0.159052
  2626.252,     0.151370
  2626.302,     0.134768
  2626.352,     0.107659
  2626.402,     0.082310
  2626.452,     0.077935
  2626.502,     0.089760
  2626.552,     0.100568
  2626.602,     0.106119
  2626.652,     0.082309
  2626.702,     0.046715
  2626.752,    -0.010633
  2626.802,    -0.079393
  2626.852,    -0.139908
  2626.902,    -0.185760
  2626.952,    -0.202832
  2627.002,    -0.201796
  2627.052,    -0.194510
  2627.102,    -0.182628
  2627.152,    -0.161975
  2627.202,    -0.141859
  2627.252,    -0.118611
  2627.302,    -0.108018
  2627.352,    -0.100044
  2627.402,    -0.088599
  2627.452,    -0.080977
  2627.502,    -0.079637
  2627.552,    -0.088645
  2627.602,    -0.092135
  2627.652,    -0.089156
  2627.702,    -0.073669
  2627.752,    -0.054562
  2627.802,    -0.024683
  2627.852,     0.000429
  2627.902,     0.009478
  2627.952,     0.012152
  2628.002,    -0.025157
  2628.052,    -0.074247
  2628.102,    -0.142498
  2628.152,    -0.200482
  2628.202,    -0.263709
  2628.252,    -0.322380
  2628.302,    -0.359968
  2628.352,    -0.381063
  2628.402,    -0.387942
  2628.452,    -0.378133
  2628.502,    -0.352873
  2628.552,    -0.336282
  2628.602,    -0.338208
  2628.652,    -0.351335
  2628.702,    -0.383239
  2628.752,    -0.431947
