Time_abs/ps, Signal/nA
  2600.000,     0.001743
  2600.050,     0.005697
  2600.100,     0.003090
  2600.150,     0.006524
  2600.200,     0.002942
  2600.250,     0.009140
  2600.300,     0.006286
  2600.350,     0.002691
  2600.400,     0.001341
  2600.450,     0.005543
  2600.500,     0.001931
  2600.550,    -0.005408
  2600.600,    -0.009819
  2600.650,    -0.004944
  2600.700,    -0.002320
  2600.750,     0.002870
  2600.800,     0.000987
  2600.850,    -0.009254
  2600.900,    -0.010997
  2600.950,    -0.008044
  2601.000,    -0.008821
  2601.050,    -0.009755
  2601.100,    -0.006880
  2601.150,    -0.017012
  2601.200,    -0.021238
  2601.250,    -0.016896
  2601.300,    -0.012844
  2601.350,    -0.007795
  2601.400,    -0.005622
  2601.450,    -0.007336
  2601.500,    -0.010013
  2601.550,    -0.010410
  2601.600,    -0.005983
  2601.650,    -0.005738
  2601.700,    -0.009181
  2601.750,    -0.011900
  2601.800,    -0.010063
  2601.850,    -0.001938
  2601.900,    -0.003033
  2601.950,    -0.007247
  2602.000,    -0.005370
  2602.050,    -0.007047
  2602.100,    -0.005749
  2602.150,    -0.000294
  2602.200,    -0.006839
  2602.250,    -0.011168
  2602.300,    -0.010501
  2602.350,    -0.011796
  2602.400,    -0.012279
  2602.450,    -0.015427
  2602.500,    -0.015076
  2602.550,    -0.018619
  2602.600,    -0.023742
  2602.650,    -0.026648
  2602.700,    -0.029908
  2602.750,    -0.037288
  2602.800,    -0.029573
  2602.850,    -0.030417
  2602.900,    -0.031883
  2602.950,    -0.030805
  2603.000,    -0.038557
  2603.050,    -0.040560
  2603.100,    -0.041532
  2603.150,    -0.039003
  2603.200,    -0.029770
  2603.250,    -0.025534
  2603.300,    -0.019520
  2603.350,    -0.009850
  2603.400,     0.002819
  2603.450,     0.012847
  2603.500,     0.023428
  2603.550,     0.040015
  2603.600,     0.050136
  2603.650,     0.050321
  2603.700,     0.043023
  2603.750,     0.032238
  2603.800,     0.021289
  2603.850,     0.007733
  2603.900,    -0.009545
  2603.950,    -0.024014
  2604.000,    -0.034907
  2604.050,    -0.041797
  2604.100,    -0.048774
  2604.150,    -0.057519
  2604.200,    -0.075842
  2604.250,    -0.085814
  2604.300,    -0.088722
  2604.350,    -0.092261
  2604.400,    -0.089603
  2604.450,    -0.085826
  2604.500,    -0.084858
  2604.550,    -0.092191
  2604.600,    -0.088580
  2604.650,    -0.082966
  2604.700,    -0.079160
  2604.750,    -0.064536
  2604.800,    -0.047899
  2604.850,    -0.039799
  2604.900,    -0.022875
  2604.950,    -0.000202
  2605.000,     0.027581
  2605.050,     0.063360
  2605.100,     0.104658
  2605.150,     0.131357
  2605.200,     0.147168
  2605.250,     0.146954
  2605.300,     0.141374
  2605.350,     0.114861
  2605.400,     0.065217
  2605.450,     0.005317
  2605.500,    -0.048388
  2605.550,    -0.096826
  2605.600,    -0.129470
  2605.650,    -0.161460
  2605.700,    -0.180989
  2605.750,    -0.188048
  2605.800,    -0.189311
  2605.850,    -0.188017
  2605.900,    -0.181314
  2605.950,    -0.170502
  2606.000,    -0.155551
  2606.050,    -0.153271
  2606.100,    -0.146984
  2606.150,    -0.141484
  2606.200,    -0.136908
  2606.250,    -0.124209
  2606.300,    -0.123753
  2606.350,    -0.123024
  2606.400,    -0.115261
  2606.450,    -0.111629
  2606.500,    -0.101418
  2606.550,    -0.099363
  2606.600,    -0.099316
  2606.650,    -0.092242
  2606.700,    -0.083609
  2606.750,    -0.073740
  2606.800,    -0.062494
  2606.850,    -0.062848
  2606.900,    -0.059538
  2606.950,    -0.063283
  2607.000,    -0.062486
  2607.050,    -0.064932
  2607.100,    -0.070427
  2607.150,    -0.078053
  2607.200,    -0.087671
  2607.250,    -0.089002
  2607.300,    -0.087188
  2607.350,    -0.091988
  2607.400,    -0.097544
  2607.450,    -0.101140
  2607.500,    -0.108213
  2607.550,    -0.116320
  2607.600,    -0.115482
  2607.650,    -0.116869
  2607.700,    -0.117180
  2607.750,    -0.118386
  2607.800,    -0.117809
  2607.850,    -0.115849
  2607.900,    -0.106884
  2607.950,    -0.098664
  2608.000,    -0.085938
  2608.050,    -0.080211
  2608.100,    -0.073622
  2608.150,    -0.066527
  2608.201,    -0.073075
  2608.251,    -0.088940
  2608.301,    -0.112463
  2608.351,    -0.143064
  2608.401,    -0.181242
  2608.451,    -0.215858
  2608.501,    -0.249481
  2608.551,    -0.285494
  2608.601,    -0.314275
  2608.651,    -0.343570
  2608.701,    -0.378467
  2608.751,    -0.407638
  2608.801,    -0.438537
  2608.851,    -0.470741
  2608.901,    -0.503121
  2608.951,    -0.536581
  2609.001,    -0.578597
  2609.051,    -0.625646
  2609.101,    -0.676593
  2609.151,    -0.736617
  2609.201,    -0.802358
  2609.251,    -0.873558
  2609.301,    -0.961235
  2609.351,    -1.062485
  2609.401,    -1.168966
  2609.451,    -1.289156
  2609.501,    -1.430547
  2609.551,    -1.576042
  2609.601,    -1.740958
  2609.651,    -1.926014
  2609.701,    -2.133740
  2609.751,    -2.364038
  2609.801,    -2.622694
  2609.851,    -2.915739
  2609.901,    -3.244920
  2609.951,    -3.622840
  2610.001,    -4.050410
  2610.051,    -4.555111
  2610.101,    -5.154037
  2610.151,    -5.861586
  2610.201,    -6.696251
  2610.251,    -7.685692
  2610.301,    -8.852599
  2610.351,   -10.216916
  2610.401,   -11.803707
  2610.451,   -13.608898
  2610.501,   -15.622151
  2610.551,   -17.785806
  2610.601,   -19.997475
  2610.651,   -22.079269
  2610.701,   -23.739639
  2610.751,   -24.572072
  2610.801,   -24.039528
  2610.851,   -21.461913
  2610.901,   -16.073495
  2610.951,    -7.101607
  2611.001,     5.982880
  2611.051,    23.292244
  2611.101,    44.185548
  2611.151,    67.076761
  2611.201,    89.239445
  2611.251,   106.975999
  2611.301,   116.444525
  2611.351,   115.253239
  2611.401,   103.709059
  2611.451,    84.780664
  2611.501,    62.465812
  2611.551,    40.226892
  2611.601,    20.160185
  2611.651,     3.294676
  2611.701,    -9.905204
  2611.751,   -19.281861
  2611.801,   -25.127019
  2611.851,   -28.281396
  2611.901,   -29.794972
  2611.951,   -30.331609
  2612.001,   -30.065273
  2612.051,   -29.051703
  2612.101,   -27.598091
  2612.151,   -26.236716
  2612.201,   -25.261655
  2612.251,   -24.521850
  2612.301,   -23.696386
  2612.351,   -22.631628
  2612.401,   -21.330422
  2612.451,   -19.789286
  2612.501,   -17.978081
  2612.551,   -15.944949
  2612.601,   -13.831191
  2612.651,   -11.802407
  2612.701,    -9.973923
  2612.751,    -8.455679
  2612.801,    -7.295726
  2612.851,    -6.421028
  2612.901,    -5.723389
  2612.951,    -5.110255
  2613.001,    -4.529445
  2613.051,    -3.990189
  2613.101,    -3.505284
  2613.151,    -3.077562
  2613.201,    -2.732820
  2613.251,    -2.486374
  2613.301,    -2.359725
  2613.351,    -2.328462
  2613.401,    -2.331909
  2613.451,    -2.340170
  2613.501,    -2.365733
  2613.551,    -2.402757
  2613.601,    -2.413836
  2613.651,    -2.407351
  2613.701,    -2.429622
  2613.751,    -2.461205
  2613.801,    -2.449571
  2613.851,    -2.367552
  2613.901,    -2.188416
  2613.951,    -1.932514
  2614.001,    -1.616039
  2614.051,    -1.238301
  2614.101,    -0.823080
  2614.151,    -0.362719
  2614.201,     0.111245
  2614.251,     0.562258
  2614.301,     1.011320
  2614.351,     1.437446
  2614.401,     1.810333
  2614.451,     2.056221
  2614.501,     2.120552
  2614.551,     2.019339
  2614.601,     1.819775
  2614.651,     1.561212
  2614.701,     1.272321
  2614.751,     1.004201
  2614.801,     0.772431
  2614.851,     0.587794
  2614.901,     0.456015
  2614.951,     0.379913
  2615.001,     0.350812
  2615.051,     0.361927
  2615.101,     0.403205
  2615.151,     0.441861
  2615.201,     0.465173
  2615.251,     0.465571
  2615.301,     0.434154
