Time_abs/ps, Signal/nA
  1015.000,     0.002923
  1015.050,     0.000332
  1015.100,     0.000105
  1015.150,     0.001628
  1015.200,     0.003842
  1015.250,     0.002780
  1015.300,     0.003014
  1015.350,     0.002241
  1015.400,    -0.000539
  1015.450,     0.000483
  1015.500,     0.002006
  1015.550,    -0.000411
  1015.600,    -0.000993
  1015.650,    -0.002103
  1015.700,    -0.000216
  1015.750,    -0.004099
  1015.800,    -0.004367
  1015.850,    -0.004864
  1015.900,    -0.001953
  1015.950,     0.000193
  1016.000,     0.002465
  1016.050,    -0.000025
  1016.100,    -0.001480
  1016.150,    -0.004902
  1016.200,    -0.006717
  1016.250,    -0.002363
  1016.300,    -0.002391
  1016.350,    -0.004510
  1016.400,    -0.006635
  1016.450,    -0.004483
  1016.500,    -0.004441
  1016.550,    -0.005777
  1016.600,     0.001094
  1016.650,     0.000271
  1016.700,    -0.007257
  1016.750,    -0.006885
  1016.800,    -0.004553
  1016.850,    -0.002740
  1016.900,    -0.002975
  1016.950,    -0.001786
  1017.000,    -0.004930
  1017.050,    -0.007935
  1017.100,    -0.010747
  1017.150,    -0.010812
  1017.200,    -0.011720
  1017.250,    -0.017346
  1017.300,    -0.019456
  1017.350,    -0.020337
  1017.400,    -0.020669
  1017.450,    -0.018543
  1017.500,    -0.018067
  1017.550,    -0.019367
  1017.600,    -0.020306
  1017.650,    -0.022633
  1017.700,    -0.025750
  1017.750,    -0.025059
  1017.800,    -0.023290
  1017.850,    -0.023309
  1017.900,    -0.022489
  1017.950,    -0.023028
  1018.000,    -0.025609
  1018.050,    -0.026738
  1018.100,    -0.023247
  1018.150,    -0.022200
  1018.200,    -0.025521
  1018.250,    -0.024508
  1018.300,    -0.025444
  1018.350,    -0.025885
  1018.400,    -0.025233
  1018.450,    -0.021340
  1018.500,    -0.018456
  1018.550,    -0.018319
  1018.600,    -0.021239
  1018.650,    -0.026963
  1018.700,    -0.024831
  1018.750,    -0.020638
  1018.800,    -0.018874
  1018.850,    -0.023092
  1018.900,    -0.020297
  1018.950,    -0.018197
  1019.000,    -0.021665
  1019.050,    -0.025931
  1019.100,    -0.027184
  1019.150,    -0.025658
  1019.200,    -0.019197
  1019.250,    -0.016515
  1019.300,    -0.024944
  1019.350,    -0.028925
  1019.400,    -0.025826
  1019.450,    -0.023189
  1019.500,    -0.021396
  1019.550,    -0.023137
  1019.600,    -0.029615
  1019.650,    -0.033119
  1019.700,    -0.034735
  1019.750,    -0.031838
  1019.800,    -0.029414
  1019.850,    -0.031428
  1019.900,    -0.034490
  1019.950,    -0.035664
  1020.000,    -0.038151
  1020.050,    -0.036949
  1020.100,    -0.036072
  1020.150,    -0.042294
  1020.200,    -0.047361
  1020.250,    -0.052296
  1020.300,    -0.052357
  1020.350,    -0.050175
  1020.400,    -0.048899
  1020.450,    -0.049687
  1020.500,    -0.056210
  1020.550,    -0.057044
  1020.600,    -0.055916
  1020.650,    -0.057601
  1020.700,    -0.062601
  1020.750,    -0.062537
  1020.800,    -0.058123
  1020.850,    -0.060644
  1020.900,    -0.066179
  1020.950,    -0.067417
  1021.000,    -0.067038
  1021.050,    -0.065821
  1021.100,    -0.064733
  1021.150,    -0.065460
  1021.200,    -0.067342
  1021.250,    -0.067451
  1021.300,    -0.066537
  1021.350,    -0.066861
  1021.400,    -0.068342
  1021.450,    -0.065049
  1021.500,    -0.063283
  1021.550,    -0.063482
  1021.600,    -0.065573
  1021.650,    -0.071387
  1021.700,    -0.073425
  1021.750,    -0.070667
  1021.800,    -0.067992
  1021.850,    -0.067301
  1021.900,    -0.066096
  1021.950,    -0.065697
  1022.000,    -0.065461
  1022.050,    -0.067996
  1022.100,    -0.068865
  1022.150,    -0.070139
  1022.200,    -0.071462
  1022.250,    -0.069048
  1022.300,    -0.066552
  1022.350,    -0.063792
  1022.400,    -0.060707
  1022.450,    -0.061715
  1022.500,    -0.060509
  1022.550,    -0.056823
  1022.600,    -0.055019
  1022.650,    -0.053305
  1022.700,    -0.050392
  1022.750,    -0.053440
  1022.800,    -0.050396
  1022.850,    -0.051701
  1022.900,    -0.056656
  1022.950,    -0.064678
  1023.000,    -0.069739
  1023.050,    -0.070610
  1023.100,    -0.070526
  1023.150,    -0.080073
  1023.201,    -0.087515
  1023.251,    -0.086581
  1023.301,    -0.085729
  1023.351,    -0.085914
  1023.401,    -0.087830
  1023.451,    -0.088053
  1023.501,    -0.088532
  1023.551,    -0.088747
  1023.601,    -0.088403
  1023.651,    -0.084440
  1023.701,    -0.074610
  1023.751,    -0.072246
  1023.801,    -0.070077
  1023.851,    -0.065130
  1023.901,    -0.061608
  1023.951,    -0.056908
  1024.001,    -0.058824
  1024.051,    -0.056989
  1024.101,    -0.052834
  1024.151,    -0.055039
  1024.201,    -0.057006
  1024.251,    -0.049351
  1024.301,    -0.047882
  1024.351,    -0.051442
  1024.401,    -0.053328
  1024.451,    -0.057054
  1024.501,    -0.062909
  1024.551,    -0.076955
  1024.601,    -0.092006
  1024.651,    -0.103213
  1024.701,    -0.117454
  1024.751,    -0.134465
  1024.801,    -0.142751
  1024.851,    -0.148635
  1024.901,    -0.154878
  1024.951,    -0.153047
  1025.001,    -0.149374
  1025.051,    -0.144801
  1025.101,    -0.138012
  1025.151,    -0.129175
  1025.201,    -0.124776
  1025.251,    -0.122559
  1025.301,    -0.121454
  1025.351,    -0.117808
  1025.401,    -0.110899
  1025.451,    -0.105469
  1025.501,    -0.108568
  1025.551,    -0.108904
  1025.601,    -0.104924
  1025.651,    -0.106172
  1025.701,    -0.106805
  1025.751,    -0.105448
  1025.801,    -0.109587
  1025.851,    -0.116446
  1025.901,    -0.116984
  1025.951,    -0.121806
  1026.001,    -0.127335
  1026.051,    -0.133709
  1026.101,    -0.138846
  1026.151,    -0.144345
  1026.201,    -0.154281
  1026.251,    -0.163393
  1026.301,    -0.175065
  1026.351,    -0.180659
  1026.401,    -0.189409
  1026.451,    -0.197379
  1026.501,    -0.211071
  1026.551,    -0.227228
  1026.601,    -0.236200
  1026.651,    -0.245390
  1026.701,    -0.257210
  1026.751,    -0.270799
  1026.801,    -0.287581
  1026.851,    -0.300872
  1026.901,    -0.316359
  1026.951,    -0.331144
  1027.001,    -0.349037
  1027.051,    -0.362483
  1027.101,    -0.383173
  1027.151,    -0.404497
  1027.201,    -0.424398
  1027.251,    -0.446362
  1027.301,    -0.467711
  1027.351,    -0.489260
  1027.401,    -0.504533
  1027.451,    -0.523766
  1027.501,    -0.535061
  1027.551,    -0.535600
  1027.601,    -0.529507
  1027.651,    -0.519823
  1027.701,    -0.500785
  1027.751,    -0.474808
  1027.801,    -0.448442
  1027.851,    -0.417039
  1027.901,    -0.392237
  1027.951,    -0.375763
  1028.001,    -0.363028
  1028.051,    -0.354747
  1028.101,    -0.354426
  1028.151,    -0.355989
  1028.201,    -0.359058
  1028.251,    -0.367868
  1028.301,    -0.376154
  1028.351,    -0.383800
  1028.401,    -0.395751
  1028.451,    -0.406823
  1028.501,    -0.420403
  1028.551,    -0.436249
  1028.601,    -0.450393
  1028.651,    -0.464464
  1028.701,    -0.483180
  1028.751,    -0.501172
  1028.801,    -0.517818
  1028.851,    -0.536215
  1028.901,    -0.551552
  1028.951,    -0.564415
  1029.001,    -0.576895
  1029.051,    -0.581634
  1029.101,    -0.578168
  1029.151,    -0.573701
  1029.201,    -0.563795
  1029.251,    -0.542728
  1029.301,    -0.518241
  1029.351,    -0.476503
  1029.401,    -0.422645
  1029.451,    -0.352349
  1029.501,    -0.251026
  1029.551,    -0.121731
  1029.601,     0.053885
  1029.651,     0.286805
  1029.701,     0.598856
  1029.751,     1.018522
  1029.801,     1.575782
  1029.851,     2.307276
  1029.901,     3.256419
  1029.951,     4.479169
  1030.001,     6.013235
  1030.051,     7.884639
  1030.101,    10.105784
  1030.151,    12.656309
  1030.201,    15.468348
  1030.251,    18.420142
  1030.301,    21.323299
  1030.351,    23.896076
  1030.401,    25.779869
  1030.451,    26.559954
  1030.501,    25.799386
  1030.551,    23.169042
  1030.601,    18.540756
  1030.651,    12.080686
  1030.701,     4.295439
  1030.751,    -4.034006
  1030.801,   -12.005125
  1030.851,   -18.803146
  1030.901,   -23.884547
  1030.951,   -27.078192
  1031.001,   -28.561508
  1031.051,   -28.699630
  1031.101,   -27.911803
  1031.151,   -26.523348
  1031.201,   -24.749749
