Time_abs/ps, Signal/nA
  1015.000,     0.011912
  1015.050,     0.006261
  1015.100,     0.001557
  1015.150,     0.002834
  1015.200,     0.003942
  1015.250,     0.000981
  1015.300,    -0.003546
  1015.350,     0.000955
  1015.400,     0.001506
  1015.450,    -0.004241
  1015.500,    -0.005788
  1015.550,    -0.005273
  1015.600,    -0.001552
  1015.650,    -0.002036
  1015.700,     0.001215
  1015.750,    -0.003777
  1015.800,    -0.005550
  1015.850,    -0.003041
  1015.900,    -0.000007
  1015.950,     0.003649
  1016.000,     0.004886
  1016.050,     0.008078
  1016.100,     0.007949
  1016.150,     0.003997
  1016.200,     0.000832
  1016.250,    -0.003137
  1016.300,    -0.003530
  1016.350,     0.000105
  1016.400,    -0.005039
  1016.450,    -0.002035
  1016.500,    -0.002741
  1016.550,    -0.004491
  1016.600,    -0.001200
  1016.650,    -0.003620
  1016.700,    -0.006253
  1016.750,    -0.006792
  1016.800,    -0.002725
  1016.850,    -0.007490
  1016.900,    -0.005517
  1016.950,    -0.005049
  1017.000,    -0.005993
  1017.050,    -0.009284
  1017.100,    -0.016057
  1017.150,    -0.012021
  1017.200,    -0.012482
  1017.250,    -0.015685
  1017.300,    -0.016181
  1017.350,    -0.018226
  1017.400,    -0.017912
  1017.450,    -0.020752
  1017.500,    -0.024049
  1017.550,    -0.026207
  1017.600,    -0.032048
  1017.650,    -0.032715
  1017.700,    -0.033568
  1017.750,    -0.031254
  1017.800,    -0.029494
  1017.850,    -0.029059
  1017.900,    -0.028582
  1017.950,    -0.025773
  1018.000,    -0.025657
  1018.050,    -0.025341
  1018.100,    -0.026693
  1018.150,    -0.029141
  1018.200,    -0.033123
  1018.250,    -0.032971
  1018.300,    -0.032288
  1018.350,    -0.032383
  1018.400,    -0.031056
  1018.450,    -0.029121
  1018.500,    -0.027886
  1018.550,    -0.028800
  1018.600,    -0.034491
  1018.650,    -0.034288
  1018.700,    -0.029929
  1018.750,    -0.027213
  1018.800,    -0.028815
  1018.850,    -0.032513
  1018.900,    -0.036232
  1018.950,    -0.035491
  1019.000,    -0.036195
  1019.050,    -0.032092
  1019.100,    -0.030929
  1019.150,    -0.034235
  1019.200,    -0.037435
  1019.250,    -0.037578
  1019.300,    -0.033334
  1019.350,    -0.029231
  1019.400,    -0.036870
  1019.450,    -0.040911
  1019.500,    -0.035806
  1019.550,    -0.040152
  1019.600,    -0.044452
  1019.650,    -0.046932
  1019.700,    -0.047612
  1019.750,    -0.049363
  1019.800,    -0.048562
  1019.850,    -0.048560
  1019.900,    -0.051764
  1019.950,    -0.052575
  1020.000,    -0.058916
  1020.050,    -0.064342
  1020.100,    -0.061631
  1020.150,    -0.056460
  1020.200,    -0.057083
  1020.250,    -0.058529
  1020.300,    -0.058318
  1020.350,    -0.066514
  1020.400,    -0.071956
  1020.450,    -0.068771
  1020.500,    -0.070999
  1020.550,    -0.073287
  1020.600,    -0.072569
  1020.650,    -0.075585
  1020.700,    -0.080319
  1020.750,    -0.080956
  1020.800,    -0.080450
  1020.850,    -0.081888
  1020.900,    -0.082085
  1020.950,    -0.081576
  1021.000,    -0.087291
  1021.050,    -0.088081
  1021.100,    -0.088471
  1021.150,    -0.086388
  1021.200,    -0.084466
  1021.250,    -0.085641
  1021.300,    -0.087875
  1021.350,    -0.085865
  1021.400,    -0.090229
  1021.450,    -0.092524
  1021.500,    -0.091873
  1021.550,    -0.092811
  1021.600,    -0.095848
  1021.650,    -0.094417
  1021.700,    -0.090993
  1021.750,    -0.090592
  1021.800,    -0.094829
  1021.850,    -0.095692
  1021.900,    -0.089796
  1021.950,    -0.091668
  1022.000,    -0.092020
  1022.050,    -0.091791
  1022.100,    -0.097717
  1022.150,    -0.102103
  1022.200,    -0.096095
  1022.250,    -0.098182
  1022.300,    -0.095922
  1022.350,    -0.095982
  1022.400,    -0.101217
  1022.450,    -0.104644
  1022.500,    -0.104674
  1022.550,    -0.104743
  1022.600,    -0.102566
  1022.650,    -0.102571
  1022.700,    -0.103067
  1022.750,    -0.104189
  1022.800,    -0.104088
  1022.850,    -0.107159
  1022.900,    -0.103617
  1022.950,    -0.103781
  1023.000,    -0.106184
  1023.050,    -0.109159
  1023.100,    -0.108597
  1023.150,    -0.104464
  1023.201,    -0.105134
  1023.251,    -0.109119
